gravity,imodel,ibox,redshift,snapnum,source_rows,removed_rows,removed_fraction,selected_rows,selected_removed_rows,selected_only_strict_removed,selected_fraction,exact_removed_rows,remaining_same_bound_pairs_below_0p2,remaining_strict_pairs,source_sha256,output_sha256,sidecar_sha256,tool_git_commit,source,output,sidecar,elapsed_seconds,job_id
LCDM,0,1,0.25,137,3385000,6191,0.0018289512555391433,1882717,5969,5967,0.003170418071329892,509,1041,0,8ba7290efaf853636825f406fd76042fe71df0362aada50a3aa88d621f123fa4,5c3a4b6b8d8e2c20eecb1e45c71b4759077019ea4fc7a7f11e07d494b36dc7fd,03422ac7ca2b14c4cce0448b84b1b53677ca01f36919c0906110eab0ade33081,2b453cbc10dac0447d9d41cd1dcdf41545b8dc49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run1/CATALOGS/CatshortV.0137.0001.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run1/CATALOGS/CatshortV.0137.0001.cleaning.hdf5,20.24094435700681,11942890
LCDM,0,2,0.25,137,3310403,5961,0.0018006871066755317,1869994,5765,5762,0.0030828975921847876,489,1028,0,b9d6ecb59b65ea72c72cd42ff99e23aef5c331fa803f0b80d4ad3ecf5392b196,640ac67388adfa0b7dc9d0ccdb61cdb0175ffbb27af6c168a07a818512270b42,9a5700f368d3f222ca11f6bc45dfb459884e0f2179f142008f296e90b2f993ab,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run2/CATALOGS/CatshortV.0137.0002.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run2/CATALOGS/CatshortV.0137.0002.cleaning.hdf5,22.64240836398676,11942912
LCDM,0,3,0.25,137,3340942,5977,0.00178901639118548,1874404,5756,5752,0.003070842785226664,449,983,0,0e31164bb197f71a2106194332494ea11504cede2936f7d5b06839dc4181c675,f1ecb695a3dc642722c989c957937d14a49a17c70d43f145b736ddf4dfc48e72,0c32269d3200caa84d3afef30613f0a3c917caa9f2f736b19e8459b95c422d98,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run3/CATALOGS/CatshortV.0137.0003.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run3/CATALOGS/CatshortV.0137.0003.cleaning.hdf5,22.06772558996454,11942913
LCDM,0,4,0.25,137,3335510,5975,0.0017913302613393454,1872375,5790,5789,0.0030923292609653513,450,927,0,b5bdd9cbf55c663cbab6c5732adef3abacf5c7bc68db7e40d3be757e4c9b098b,ffe80518df27fa76894baff7f446f2377d03500cf780b44a47f6563a4e7f43c0,fa2123a28182cd474d0cc99db7e78bdbacebf6af39c6df0fc0006c9f5dc49bc5,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run4/CATALOGS/CatshortV.0137.0004.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run4/CATALOGS/CatshortV.0137.0004.cleaning.hdf5,23.39698701899033,11942914
LCDM,0,5,0.25,137,3333458,6041,0.001812232222514878,1873879,5853,5852,0.0031234674170530757,493,1023,0,b60a444385c0ebeb41a09ebf607c917e82fa03d9a99cc8e32930bf09f7863d6d,b64f82194e60c54a2d2ad42fd9fd1771df0f915ccdfdf228c3b187d1c9e3e915,6665eaacf318d110393e85c2ee40dd934ab1a3325cda88232d80288bc9a2c4da,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run5/CATALOGS/CatshortV.0137.0005.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run5/CATALOGS/CatshortV.0137.0005.cleaning.hdf5,22.15408721700078,11942915
LCDM,0,6,0.25,137,3290118,5855,0.0017795714317845135,1865016,5652,5651,0.0030305370034358955,476,944,0,aa57c6e9e4e596a3a94efcd87eb6b4d3a0094f925f31af6e6d198b13050c67df,9974164e3a6c4185933d1faae70cf8d41d21d619fbb3491d419d1f42b806ccf3,a501ddcbb3b4220c40c67fb382b31a655aedb6774d350fe65238d9b7f53835f1,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run6/CATALOGS/CatshortV.0137.0006.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run6/CATALOGS/CatshortV.0137.0006.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run6/CATALOGS/CatshortV.0137.0006.cleaning.hdf5,17.63874763494823,11942916
LCDM,0,7,0.25,137,3344128,5872,0.0017559136492383066,1874260,5656,5654,0.003017724328534995,483,998,0,48b35241610e0e0d189cdc92a35cdade0a374d4078a36b94b31d09b17df54313,2f6e12c34efb22e0115f43836d7cf08c7199b425d77e756434c66d8bb104eaa2,b8a7d6ecb58f74e2077a5f0ed8e436c9d52cb0c12f2e7d5c1fc9e12179f55930,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run7/CATALOGS/CatshortV.0137.0007.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run7/CATALOGS/CatshortV.0137.0007.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run7/CATALOGS/CatshortV.0137.0007.cleaning.hdf5,21.500084753963165,11942917
LCDM,0,8,0.25,137,3287963,5778,0.0017573190452568961,1862575,5562,5562,0.0029861884756318536,452,958,0,9c84c4177e86a971fe8d5ea7b01c9b56b2a45d584272dfeaf59f921cf3411789,c4c02f818672f998ec5406c9b7ea8a8576c21a260f3e5da6b347af70568fc950,646903370d172e38fdce6cda0ada18a670f57953e74c2d86c1e598bad48f9208,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run8/CATALOGS/CatshortV.0137.0008.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run8/CATALOGS/CatshortV.0137.0008.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run8/CATALOGS/CatshortV.0137.0008.cleaning.hdf5,18.016837621980812,11942910
LCDM,0,9,0.25,137,3307882,6063,0.0018328948856095833,1867593,5854,5854,0.0031345159250436255,502,941,0,c33ef6e4d7019a9464202498e2416b4f51c6a00045c57e1c48c154704dc2edd0,d777c7b1bdc41ae463d77a5e10ee6df8de18da5a44bf5485984aca5ba3c8eeb1,ea94f9780e2fb1a209814045aa8a08e53a9d446a6542f743be3406311ffb5799,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run9/CATALOGS/CatshortV.0137.0009.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run9/CATALOGS/CatshortV.0137.0009.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run9/CATALOGS/CatshortV.0137.0009.cleaning.hdf5,21.226323023031,11942911
LCDM,0,10,0.25,137,3338777,6043,0.0018099441801593817,1875495,5860,5858,0.0031245084630990754,439,986,0,43af4a0f03c24117df3c45c19ba6df68cc1b213b318cbe04c05c730024b5ccba,ed31e706073bcdb4621ee37aec90ff05ef493eb8c1ab29967b2a73e346c53629,a403aacba4509bc5ab9d9bc358db705a386496d36161e8ef5e2216a296f9a073,9bea4074abe11e95ba572bc89df5cea2c648fa49,/cosma8/data/dp203/dc-ruan1/DESI_MGx100/data/GR/Run10/CATALOGS/CatshortV.0137.0010.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run10/CATALOGS/CatshortV.0137.0010.DAT,/cosma8/data/dp203/dc-ruan1/mgglam_claude/MG-GLAM/BDM-refine/analysis/duplicate-hosts-20260905/products/strict-v1/DESI_MGx100/data/GR/Run10/CATALOGS/CatshortV.0137.0010.cleaning.hdf5,21.691093110013753,11942912
