gravity,imodel,ibox,redshift,logmass_lo,logmass_hi,rows,removed,fraction
LCDM,0,1,0.25,12.4,12.6,761264,728,0.0009563042518758275
LCDM,0,1,0.25,12.6,12.8,443960,1005,0.0022637174520227046
LCDM,0,1,0.25,12.8,13.0,264856,1120,0.004228712961005226
LCDM,0,1,0.25,13.0,13.2,167024,1116,0.006681674489893668
LCDM,0,1,0.25,13.2,13.4,104054,931,0.008947277375209025
LCDM,0,1,0.25,13.4,13.6,63957,597,0.009334396547680472
LCDM,0,1,0.25,13.6,13.8,37666,273,0.007247915892316678
LCDM,0,1,0.25,13.8,14.0,20892,141,0.006748994830557151
LCDM,0,1,0.25,14.0,14.2,10884,41,0.003766997427416391
LCDM,0,1,0.25,14.2,14.4,5107,17,0.0033287644409633835
LCDM,0,1,0.25,14.4,14.5,1275,0,0.0
LCDM,0,2,0.25,12.4,12.6,753402,688,0.0009131910985104897
LCDM,0,2,0.25,12.6,12.8,440632,985,0.002235425479765428
LCDM,0,2,0.25,12.8,13.0,265099,1111,0.004190887177997654
LCDM,0,2,0.25,13.0,13.2,165922,1105,0.006659755788864647
LCDM,0,2,0.25,13.2,13.4,103901,862,0.00829635903408052
LCDM,0,2,0.25,13.4,13.6,63969,579,0.009051259203676781
LCDM,0,2,0.25,13.6,13.8,37518,280,0.0074630843861613096
LCDM,0,2,0.25,13.8,14.0,20756,101,0.004866062825207169
LCDM,0,2,0.25,14.0,14.2,10739,41,0.0038178601359530684
LCDM,0,2,0.25,14.2,14.4,4992,12,0.002403846153846154
LCDM,0,2,0.25,14.4,14.5,1274,1,0.0007849293563579278
LCDM,0,3,0.25,12.4,12.6,755848,692,0.0009155279897545538
LCDM,0,3,0.25,12.6,12.8,443427,996,0.002246141980528926
LCDM,0,3,0.25,12.8,13.0,263478,1081,0.004102809342715521
LCDM,0,3,0.25,13.0,13.2,165799,1041,0.006278686843708346
LCDM,0,3,0.25,13.2,13.4,104704,906,0.008652964547677262
LCDM,0,3,0.25,13.4,13.6,63836,588,0.00921110345259728
LCDM,0,3,0.25,13.6,13.8,37311,281,0.007531291040175819
LCDM,0,3,0.25,13.8,14.0,21011,111,0.00528294702774737
LCDM,0,3,0.25,14.0,14.2,10823,44,0.004065416243185808
LCDM,0,3,0.25,14.2,14.4,5122,13,0.0025380710659898475
LCDM,0,3,0.25,14.4,14.5,1266,1,0.0007898894154818325
LCDM,0,4,0.25,12.4,12.6,755882,675,0.0008929965259127748
LCDM,0,4,0.25,12.6,12.8,441339,916,0.0020755020517108165
LCDM,0,4,0.25,12.8,13.0,264637,1154,0.0043606903040769055
LCDM,0,4,0.25,13.0,13.2,165448,1070,0.006467288815821285
LCDM,0,4,0.25,13.2,13.4,104333,870,0.008338684788130313
LCDM,0,4,0.25,13.4,13.6,63281,586,0.009260283497416286
LCDM,0,4,0.25,13.6,13.8,37516,312,0.008316451647297152
LCDM,0,4,0.25,13.8,14.0,20848,135,0.00647544128933231
LCDM,0,4,0.25,14.0,14.2,10927,58,0.005307952777523566
LCDM,0,4,0.25,14.2,14.4,5044,11,0.0021808088818398097
LCDM,0,4,0.25,14.4,14.5,1342,0,0.0
LCDM,0,5,0.25,12.4,12.6,754781,721,0.0009552439714301235
LCDM,0,5,0.25,12.6,12.8,443707,968,0.00218161985274066
LCDM,0,5,0.25,12.8,13.0,263948,1116,0.004228105535938897
LCDM,0,5,0.25,13.0,13.2,166039,1124,0.0067694939140804265
LCDM,0,5,0.25,13.2,13.4,104674,861,0.008225538338078224
LCDM,0,5,0.25,13.4,13.6,63387,604,0.009528767728398568
LCDM,0,5,0.25,13.6,13.8,37926,283,0.0074618994884775615
LCDM,0,5,0.25,13.8,14.0,20612,121,0.00587036677663497
LCDM,0,5,0.25,14.0,14.2,10729,39,0.003635007922453164
LCDM,0,5,0.25,14.2,14.4,5008,13,0.002595846645367412
LCDM,0,5,0.25,14.4,14.5,1234,0,0.0
LCDM,0,6,0.25,12.4,12.6,750421,633,0.0008435265004577431
LCDM,0,6,0.25,12.6,12.8,440394,930,0.0021117453916265887
LCDM,0,6,0.25,12.8,13.0,263625,1110,0.004210526315789474
LCDM,0,6,0.25,13.0,13.2,164867,1071,0.006496145377789369
LCDM,0,6,0.25,13.2,13.4,104395,853,0.008170889410412377
LCDM,0,6,0.25,13.4,13.6,63649,572,0.00898678690945655
LCDM,0,6,0.25,13.6,13.8,37786,297,0.007860053988249616
LCDM,0,6,0.25,13.8,14.0,21141,133,0.006291093136559293
LCDM,0,6,0.25,14.0,14.2,10743,40,0.0037233547426231035
LCDM,0,6,0.25,14.2,14.4,4994,12,0.0024028834601521826
LCDM,0,6,0.25,14.4,14.5,1314,0,0.0
LCDM,0,7,0.25,12.4,12.6,756947,655,0.0008653181794762381
